,dim1,dim2,dim3,KNN_phase,cell_cycle_pseudotime,dormancy_depth
cell_261_SRR23635932,-0.33698356,-0.87464255,-0.3484861,G0,,-0.6134731298876326
cell_263_SRR23635932,-0.34655458,-0.8953335,-0.27978173,G0,,-0.5920383511985476
cell_282_SRR23635932,-0.35217467,-0.85149276,-0.38850108,G0,,-0.627752268164574
cell_286_SRR23635932,-0.3912747,-0.80201924,-0.45129725,G0,,-0.6502252442996359
cell_302_SRR23635932,-0.6622878,-0.72705394,-0.1810175,G0,,-0.5403923204352101
cell_304_SRR23635932,-0.41959596,-0.83899385,-0.3464515,G0,,-0.6153253794937612
cell_306_SRR23635932,-0.2549389,-0.8996761,-0.3543859,G0,,-0.6058801598180281
cell_315_SRR23635932,-0.6717096,-0.6951435,-0.2560892,G0,,-0.5555872330068884
cell_322_SRR23635932,-0.21072358,-0.8863164,-0.41235772,G0,,-0.6149200708315004
cell_334_SRR23635932,-0.27097768,-0.92010134,-0.28281572,G0,,-0.5862300320853702
cell_342_SRR23635932,-0.6555742,-0.71083635,-0.25482184,G0,,-0.55914274772038
cell_366_SRR23635932,-0.5947616,-0.76165843,-0.25716722,G0,,-0.571864716823483
cell_376_SRR23635932,-0.3759126,-0.86923957,-0.321111,G0,,-0.6067317674874373
cell_411_SRR23635932,-0.63606095,-0.76189864,-0.122216694,G0,,-0.5297451850676416
cell_415_SRR23635932,-0.5867835,-0.7576471,-0.2857551,G0,,-0.5804414063294734
cell_418_SRR23635932,-0.30410352,-0.83246815,-0.46316084,G0,,-0.6475728893269692
cell_428_SRR23635932,-0.34108904,-0.7350884,-0.58592093,G0,,-0.692224216977082
cell_442_SRR23635932,-0.43256846,-0.8134276,-0.38887012,G0,,-0.6283690994909692
cell_447_SRR23635932,-0.36753404,-0.8336065,-0.41233364,G0,,-0.636603976359722
cell_452_SRR23635932,-0.25464773,-0.92317766,-0.28791904,G0,,-0.5857873779401165
cell_453_SRR23635932,-0.2685978,-0.8890601,-0.37071177,G0,,-0.6128723234936917
cell_456_SRR23635932,-0.3619945,-0.82998866,-0.42435688,G0,,-0.6404360102025
cell_464_SRR23635932,-0.48512957,-0.7378177,-0.46933413,G0,,-0.6430357848518479
cell_475_SRR23635932,-0.4291829,-0.84317803,-0.32380974,G0,,-0.6078997480476385
cell_481_SRR23635932,-0.34404388,-0.8996363,-0.26886418,G0,,-0.5884251917641338
cell_487_SRR23635932,-0.70614517,-0.6829521,-0.18691014,G0,,-0.5321236781071597
cell_517_SRR23635932,-0.71132964,-0.6194574,-0.33208808,G0,,-0.5571588845977364
cell_533_SRR23635932,-0.44516188,-0.81216085,-0.37712806,G0,,-0.6239329371925747
cell_535_SRR23635932,-0.31309712,-0.84022135,-0.4427169,G0,,-0.6421312921341025
cell_539_SRR23635932,-0.5289292,-0.81633735,-0.2320066,G0,,-0.5738103826190526
cell_550_SRR23635932,-0.49119544,-0.8455571,-0.20918947,G0,,-0.5699876736550675
cell_564_SRR23635932,-0.6302594,-0.77010405,-0.098553546,G0,,-0.5241414772234567
cell_571_SRR23635932,-0.35368997,-0.868304,-0.34778115,G0,,-0.6143828153125326
cell_581_SRR23635932,-0.2223425,-0.89181876,-0.39398348,G0,,-0.6120544864951984
cell_604_SRR23635932,-0.39652106,-0.85699177,-0.32914436,G0,,-0.6098202469864363
cell_614_SRR23635932,-0.3104307,-0.80720216,-0.5020531,G0,,-0.6614324441823103
cell_617_SRR23635932,-0.3468038,-0.8977752,-0.2715268,G0,,-0.5894347771618615
cell_625_SRR23635932,-0.35878685,-0.8874117,-0.28943482,G0,,-0.5957949394972317
cell_627_SRR23635932,-0.47804338,-0.75597304,-0.4471904,G0,,-0.6396788671170635
cell_648_SRR23635932,-0.4005648,-0.8336868,-0.3801501,G0,,-0.6264728092575618
cell_650_SRR23635932,-0.3119454,-0.85405755,-0.41626415,G0,,-0.6332402422513084
cell_657_SRR23635932,-0.2982479,-0.87398195,-0.3836716,G0,,-0.6209689986652728
cell_659_SRR23635932,-0.2949769,-0.84518576,-0.44570145,G0,,-0.640457073182243
cell_671_SRR23635932,-0.27288815,-0.8804489,-0.38773933,G0,,-0.6187652257744227
cell_676_SRR23635932,-0.30759102,-0.87306213,-0.37835184,G0,,-0.6203745607776201
cell_691_SRR23635932,-0.515393,-0.82066584,-0.24673378,G0,,-0.5793523269790488
cell_706_SRR23635932,-0.44509605,-0.8057953,-0.39061925,G0,,-0.6280923084377024
cell_707_SRR23635932,-0.2991863,-0.90459377,-0.30364013,G0,,-0.5957385427934466
cell_711_SRR23635932,-0.40987855,-0.866954,-0.28353202,G0,,-0.5953012068891015
cell_731_SRR23635932,-0.5916506,-0.7624797,-0.26186696,G0,,-0.5735904741770499
cell_748_SRR23635932,-0.91977096,-0.3907389,0.03666719,G0,,-0.4097064016910107
cell_751_SRR23635932,-0.1512705,-0.91136044,-0.3828046,G0,,-0.5947183921617466
cell_758_SRR23635932,-0.5075683,-0.8007232,-0.31814608,G0,,-0.6007373157338145
cell_760_SRR23635932,-0.36811522,-0.85207236,-0.37210745,G0,,-0.6231445702605314
cell_787_SRR23635932,-0.3122447,-0.9049702,-0.28901917,G0,,-0.592395625315558
cell_798_SRR23635932,-0.6840444,-0.72462565,-0.08366971,G0,,-0.5113811872357754
cell_804_SRR23635932,-0.45204493,-0.83699965,-0.3083617,G0,,-0.6022448560387037
cell_808_SRR23635932,-0.48280177,-0.76702106,-0.4225886,G0,,-0.6327190797130143
cell_812_SRR23635932,-0.31519634,-0.87418586,-0.36939186,G0,,-0.6183035375189967
cell_840_SRR23635932,-0.29646176,-0.886326,-0.35571983,G0,,-0.6118469233099901
cell_852_SRR23635932,-0.3516719,-0.8950025,-0.27440342,G0,,-0.5906275085010677
cell_857_SRR23635932,-0.3259157,-0.82967097,-0.45323843,G0,,-0.6472894303715795
cell_866_SRR23635932,-0.35301098,-0.8454088,-0.40083307,G0,,-0.6319403156178697
cell_869_SRR23635932,-0.26245874,-0.8516514,-0.45365787,G0,,-0.6371103753231377
cell_900_SRR23635932,-0.42976198,-0.8601798,-0.2745821,G0,,-0.5923573943043579
cell_901_SRR23635932,-0.43073568,-0.83348876,-0.3460683,G0,,-0.6149090167505245
cell_906_SRR23635932,-0.24667746,-0.8644945,-0.4379491,G0,,-0.629375631241357
cell_919_SRR23635932,-0.6730974,-0.6726409,-0.3073989,G0,,-0.5652395543923954
cell_932_SRR23635932,-0.46686658,-0.8481121,-0.25048217,G0,,-0.5837590817951162
cell_940_SRR23635932,0.08931452,-0.33982474,-0.93623817,G0,,-0.48119558269055807
cell_944_SRR23635932,-0.6022935,-0.6972593,-0.38867968,G0,,-0.5988196082159098
cell_952_SRR23635932,-0.42152885,-0.8741307,-0.24126506,G0,,-0.581978285412137
cell_954_SRR23635932,-0.465997,-0.69478786,-0.54782903,G0,,-0.6575467546746994
cell_956_SRR23635932,-0.46774352,-0.8435622,-0.26385412,G0,,-0.587805130139842
cell_980_SRR23635932,-0.44085482,-0.7865526,-0.4324141,G0,,-0.6411366230197914
cell_982_SRR23635932,-0.28358865,-0.82427686,-0.4900461,G0,,-0.6523286552091309
cell_983_SRR23635932,-0.3844064,-0.8394021,-0.38423392,G0,,-0.627688183934771
cell_988_SRR23635932,-0.22731732,-0.8922991,-0.3900375,G0,,-0.6118462672334783
cell_989_SRR23635932,-0.4003393,-0.8893786,-0.220758,G0,,-0.575414237107464
cell_1002_SRR23635932,-0.5867639,-0.7765486,-0.22952218,G0,,-0.5659549938070896
cell_1029_SRR23635932,-0.29359856,-0.8440086,-0.44883105,G0,,-0.6412412478841607
cell_1031_SRR23635932,0.057417393,-0.31447232,-0.94752854,G0,,-0.4807726303934855
cell_1041_SRR23635932,-0.39453974,-0.8337045,-0.38636154,G0,,-0.6285150757081297
cell_1047_SRR23635932,-0.8102326,-0.53674257,-0.23543717,G0,,-0.5082431189120231
cell_1075_SRR23635932,-0.50310796,-0.8292299,-0.24343415,G0,,-0.579411448399097
cell_1078_SRR23635932,-0.3179637,-0.8548451,-0.4100474,G0,,-0.6319007185162127
cell_1100_SRR23635932,-0.41841146,-0.8596184,-0.29323706,G0,,-0.598367817926962
cell_1103_SRR23635932,-0.6503491,-0.6920364,-0.31325963,G0,,-0.5724945373070827
cell_1105_SRR23635932,-0.30244085,-0.88695335,-0.34906065,G0,,-0.6104113836603419
cell_1110_SRR23635932,-0.47598064,-0.7688104,-0.42705142,G0,,-0.6349827654646395
cell_1122_SRR23635932,-0.42927617,-0.86499375,-0.25982258,G0,,-0.5877337107600202
cell_1124_SRR23635932,-0.24204598,-0.8974584,-0.3687577,G0,,-0.608172124727814
cell_1127_SRR23635932,-0.30557096,-0.82112104,-0.48206487,G0,,-0.654009424950772
cell_1129_SRR23635932,-0.26625946,-0.8296553,-0.49069145,G0,,-0.648732867467008
cell_1135_SRR23635932,-0.41200897,-0.8104757,-0.4163866,G0,,-0.6381218574394576
cell_1138_SRR23635932,-0.37431538,-0.88020974,-0.29175135,G0,,-0.5972151078825283
cell_1143_SRR23635932,-0.41334465,-0.7347223,-0.5378935,G0,,-0.6730969228432655
cell_1144_SRR23635932,-0.6291445,-0.7467804,-0.21563001,G0,,-0.5553040941199896
cell_1157_SRR23635932,-0.35139373,-0.8386738,-0.41611156,G0,,-0.6369955138484171
cell_1160_SRR23635932,-0.89464337,-0.44274023,-0.05995337,G0,,-0.4432706109213592
cell_7_SRR23635933,-0.4336931,-0.84258413,-0.31931517,G0,,-0.606358460996528
cell_11_SRR23635933,-0.46352687,-0.8250384,-0.32319438,G0,,-0.6061694901002106
cell_19_SRR23635933,-0.28858417,-0.7931161,-0.5363636,G0,,-0.6668398425780053
cell_43_SRR23635933,-0.4947515,-0.741521,-0.453175,G0,,-0.6375748958274857
cell_44_SRR23635933,-0.7494806,-0.6520436,-0.114533626,G0,,-0.5048037056151293
cell_57_SRR23635933,-0.52691716,-0.7854227,-0.32476026,G0,,-0.6001206839440126
cell_70_SRR23635933,-0.4419197,-0.8007074,-0.40444356,G0,,-0.6325788828830916
cell_87_SRR23635933,-0.9289859,-0.36571568,-0.056896668,G0,,-0.42467892495789006
cell_120_SRR23635933,-0.27782544,-0.86676544,-0.41416252,G0,,-0.6277458380867689
cell_136_SRR23635933,-0.5377678,-0.77695805,-0.3273255,G0,,-0.5992123150125857
cell_139_SRR23635933,-0.26311472,-0.8525649,-0.4515571,G0,,-0.636613130242002
cell_147_SRR23635933,-0.37563992,-0.8625706,-0.33891988,G0,,-0.6125148529190063
cell_155_SRR23635933,-0.80298156,-0.5947502,0.038635213,G0,,-0.45266628905239625
cell_156_SRR23635933,-0.56790376,-0.7186554,-0.40127283,G0,,-0.6100773288596497
cell_168_SRR23635933,-0.23607402,-0.96737933,-0.09190332,G0,,-0.5257502571577455
cell_177_SRR23635933,-0.6944219,-0.64109695,-0.32676122,G0,,-0.5619966317331315
cell_195_SRR23635933,-0.3640682,-0.85973054,-0.35821456,G0,,-0.618367333645155
cell_196_SRR23635933,-0.47085917,-0.817902,-0.33064795,G0,,-0.6079076467193198
cell_211_SRR23635933,-0.80029666,-0.112269305,-0.5889997,G0,,-0.45603933921130435
cell_212_SRR23635933,-0.2822994,-0.9203874,-0.27054378,G0,,-0.5837346057335853
cell_215_SRR23635933,-0.46745482,-0.8212247,-0.3272245,G0,,-0.6071265919329911
cell_238_SRR23635933,-0.31494313,-0.8177469,-0.48176843,G0,,-0.6554478933279795
cell_242_SRR23635933,-0.32901335,-0.8269884,-0.45589495,G0,,-0.6485573085715226
cell_253_SRR23635933,-0.49439347,-0.8031588,-0.33243203,G0,,-0.6062742686360376
cell_259_SRR23635933,-0.5511037,-0.7959285,-0.2505647,G0,,-0.5765892567702077
cell_262_SRR23635933,-0.34915957,-0.8642132,-0.3622471,G0,,-0.6188496913024044
cell_264_SRR23635933,-0.37815255,-0.88965756,-0.2559496,G0,,-0.5859505135603349
cell_283_SRR23635933,-0.34558383,-0.8699709,-0.35174206,G0,,-0.6151618967092934
cell_287_SRR23635933,-0.37382212,-0.79033935,-0.4854078,G0,,-0.6620082730927093
cell_303_SRR23635933,-0.69768864,-0.71561575,0.033536263,G0,,-0.4769042238877427
cell_305_SRR23635933,-0.3581752,-0.8628144,-0.356738,G0,,-0.6175784097541492
cell_307_SRR23635933,-0.24894975,-0.89019966,-0.38153434,G0,,-0.6131098891800055
cell_316_SRR23635933,-0.68976396,-0.69115025,-0.21572462,G0,,-0.5424906151253808
cell_323_SRR23635933,-0.20313019,-0.89773214,-0.39091596,G0,,-0.6075075232852418
cell_335_SRR23635933,-0.23043849,-0.935002,-0.26957247,G0,,-0.5771457359931222
cell_343_SRR23635933,-0.73313296,-0.656592,-0.17720915,G0,,-0.52313164634882
cell_367_SRR23635933,-0.37072957,-0.89956176,-0.23097217,G0,,-0.5778107651484374
cell_377_SRR23635933,-0.46936992,-0.84885806,-0.24317047,G0,,-0.581410979619453
cell_412_SRR23635933,-0.65175503,-0.7558761,-0.06218341,G0,,-0.5109517702094752
cell_416_SRR23635933,-0.56213874,-0.7621492,-0.32113677,G0,,-0.5936065963240293
cell_419_SRR23635933,-0.2974804,-0.85688907,-0.42100662,G0,,-0.6328713152825265
cell_443_SRR23635933,-0.4225375,-0.7909762,-0.44251412,G0,,-0.6458852469206822
cell_448_SRR23635933,-0.36344448,-0.859894,-0.35845554,G0,,-0.6184166108460205
cell_453_SRR23635933,-0.29336476,-0.89473784,-0.33672124,G0,,-0.6054898957948688
cell_454_SRR23635933,-0.2565942,-0.86448807,-0.43222666,G0,,-0.6296024080087734
cell_457_SRR23635933,-0.47032,-0.8040114,-0.36381984,G0,,-0.617860419239979
cell_465_SRR23635933,-0.48681566,-0.69725925,-0.52615595,G0,,-0.6499826839155196
cell_476_SRR23635933,-0.4508112,-0.79251444,-0.41071877,G0,,-0.6336674417865858
cell_482_SRR23635933,-0.31431705,-0.8951731,-0.31602183,G0,,-0.6011078751995684
cell_488_SRR23635933,-0.6953249,-0.7139649,-0.08232319,G0,,-0.5089094291713822
cell_518_SRR23635933,-0.5864473,-0.69265103,-0.41989776,G0,,-0.6081093896576313
cell_522_SRR23635933,-0.44490302,-0.8517543,-0.27672383,G0,,-0.5926869589169116
cell_534_SRR23635933,-0.40331295,-0.8053817,-0.43439487,G0,,-0.6443093564126836
cell_536_SRR23635933,-0.3364789,-0.83342415,-0.43839064,G0,,-0.6433640223574271
cell_540_SRR23635933,-0.47814456,-0.8212035,-0.31145242,G0,,-0.6015828557589742
cell_546_SRR23635933,-0.4180139,-0.8068412,-0.41745853,G0,,-0.6382134360387595
cell_554_SRR23635933,-0.55807406,-0.7946752,-0.23884016,G0,,-0.5724642805103103
cell_558_SRR23635933,-0.26003775,-0.9325066,-0.25062275,G0,,-0.575224033534036
cell_565_SRR23635933,-0.6585351,-0.7260732,-0.19786128,G0,,-0.5452626925593093
cell_570_SRR23635933,-0.700051,-0.6400107,-0.3167249,G0,,-0.5587231423710926
cell_571_SRR23635933,-0.33888847,-0.883484,-0.3234358,G0,,-0.6055003281718321
cell_581_SRR23635933,-0.2008812,-0.88495815,-0.4201142,G0,,-0.6149659011265609
cell_604_SRR23635933,-0.39440858,-0.8259931,-0.40271214,G0,,-0.6339333028568326
cell_614_SRR23635933,-0.32030368,-0.82569164,-0.46436936,G0,,-0.6503554542495342
cell_617_SRR23635933,-0.33076918,-0.9050546,-0.26733497,G0,,-0.5870595895665797
cell_625_SRR23635933,-0.24532773,-0.91103137,-0.33141556,G0,,-0.5975584287675835
cell_627_SRR23635933,-0.52898896,-0.5926903,-0.60736215,G0,,-0.6258242887872668
cell_646_SRR23635933,-0.2923725,-0.8540102,-0.43033132,G0,,-0.6351183230405334
cell_649_SRR23635933,-0.44992876,-0.8182252,-0.35787106,G0,,-0.6176762812883307
cell_658_SRR23635933,-0.25319427,-0.852282,-0.4577206,G0,,-0.6364249201913325
cell_660_SRR23635933,-0.28800172,-0.8438785,-0.45268533,G0,,-0.6415357826528283
cell_672_SRR23635933,-0.2801378,-0.8927233,-0.3529416,G0,,-0.6089546124406728
cell_677_SRR23635933,-0.2535598,-0.8826275,-0.3958235,G0,,-0.6181608921515828
cell_692_SRR23635933,-0.60159296,-0.77339095,-0.19988078,G0,,-0.5558303758179917
cell_707_SRR23635933,-0.3623979,-0.8068458,-0.46654862,G0,,-0.6550517980980803
cell_708_SRR23635933,-0.33249673,-0.8903186,-0.31109306,G0,,-0.6010654178708108
cell_712_SRR23635933,-0.46084487,-0.8085351,-0.36591417,G0,,-0.6193289646604119
cell_732_SRR23635933,-0.55237734,-0.78671855,-0.2755959,G0,,-0.5832762556253853
cell_749_SRR23635933,-0.89470565,-0.4457683,0.028152106,G0,,-0.4237242956149525
cell_752_SRR23635933,-0.17198919,-0.9110916,-0.3746087,G0,,-0.5969104935503862
cell_759_SRR23635933,-0.49167815,-0.80934215,-0.3212754,G0,,-0.6033140481202394
cell_761_SRR23635933,-0.3646313,-0.86659837,-0.34066293,G0,,-0.6126349312415753
cell_788_SRR23635933,-0.31839797,-0.91344255,-0.25346696,G0,,-0.5817863982191993
cell_799_SRR23635933,-0.68787575,-0.725132,0.031789407,G0,,-0.4790186052395137
cell_809_SRR23635933,-0.49976972,-0.7456124,-0.4407862,G0,,-0.6338475733058845
cell_813_SRR23635933,-0.24631804,-0.9220747,-0.29850587,G0,,-0.5878665589793317
cell_841_SRR23635933,-0.34573382,-0.85667664,-0.38284883,G0,,-0.6254293303142628
cell_853_SRR23635933,-0.35175866,-0.87395924,-0.335352,G0,,-0.6102111837482995
cell_867_SRR23635933,-0.2983512,-0.8618213,-0.41018373,G0,,-0.6295013570550585
cell_870_SRR23635933,-0.2960574,-0.86755294,-0.3996271,G0,,-0.6257988225392486
cell_901_SRR23635933,-0.4031914,-0.8559507,-0.32370535,G0,,-0.6081202088026535
cell_902_SRR23635933,-0.4181868,-0.80102444,-0.4283451,G0,,-0.6416931891327775
cell_907_SRR23635933,-0.24020016,-0.8667075,-0.4371751,G0,,-0.6278563097267393
cell_920_SRR23635933,-0.6440631,-0.66994303,-0.36926824,G0,,-0.5837748547604942
cell_941_SRR23635933,0.062109813,-0.34255868,-0.9374411,G0,,-0.48700998943458473
cell_945_SRR23635933,-0.53764653,-0.77694744,-0.32754964,G0,,-0.5992897773771122
cell_953_SRR23635933,-0.392979,-0.88906294,-0.23480716,G0,,-0.5796841861497484
cell_955_SRR23635933,-0.43698215,-0.7502379,-0.49617505,G0,,-0.6591810230534667
cell_957_SRR23635933,-0.36036736,-0.84723216,-0.39029863,G0,,-0.6288358359217981
cell_982_SRR23635933,-0.46281967,-0.7955739,-0.39097315,G0,,-0.6266097028911979
cell_984_SRR23635933,-0.30210173,-0.8386746,-0.45316607,G0,,-0.6439915122525242
cell_985_SRR23635933,-0.29189232,-0.85458577,-0.42951357,G0,,-0.6347834733296291
cell_990_SRR23635933,-0.23957574,-0.8845795,-0.4001532,G0,,-0.6170068234463516
cell_991_SRR23635933,-0.36639214,-0.90165806,-0.22971623,G0,,-0.5772421608819595
cell_1004_SRR23635933,-0.5988107,-0.7461387,-0.2910374,G0,,-0.5794766852366917
cell_1030_SRR23635933,-0.30552793,-0.821473,-0.48149228,G0,,-0.6538144910227763
cell_1032_SRR23635933,0.091080196,-0.31938356,-0.9432383,G0,,-0.4758132868934092
cell_1042_SRR23635933,-0.4205606,-0.81889206,-0.39056957,G0,,-0.6294655884278348
cell_1048_SRR23635933,-0.86465496,-0.45999423,-0.20193361,G0,,-0.480189811004584
cell_1076_SRR23635933,-0.4762873,-0.87212276,-0.112036794,G0,,-0.5412691738469565
cell_1079_SRR23635933,-0.3244291,-0.83446115,-0.445444,G0,,-0.6444714275188672
cell_1101_SRR23635933,-0.39666438,-0.85634816,-0.33064374,G0,,-0.6103073040767769
cell_1104_SRR23635933,-0.57374877,-0.757945,-0.31037349,G0,,-0.5888697768213502
cell_1111_SRR23635933,-0.44721964,-0.81773376,-0.36236152,G0,,-0.6192340777466869
cell_1123_SRR23635933,-0.41430858,-0.8728948,-0.25768813,G0,,-0.587139586213882
cell_1125_SRR23635933,-0.257957,-0.89303815,-0.36870167,G0,,-0.6106710573375681
cell_1128_SRR23635933,-0.33420053,-0.8821455,-0.33185706,G0,,-0.6078675056933445
cell_1130_SRR23635933,-0.25320563,-0.87255853,-0.41776618,G0,,-0.624669256874264
cell_1136_SRR23635933,-0.50450844,-0.6642053,-0.5516363,G0,,-0.6436693673943873
cell_1139_SRR23635933,-0.31770176,-0.8924351,-0.32035166,G0,,-0.6027931207972299
cell_1144_SRR23635933,-0.41021645,-0.7956379,-0.44573843,G0,,-0.6477231241177676
cell_1145_SRR23635933,-0.5789007,-0.79105306,-0.19775988,G0,,-0.558449212950844
cell_1158_SRR23635933,-0.14828447,-0.8679042,-0.47408214,G0,,-0.6152691046272644
cell_1161_SRR23635933,-0.9801552,-0.1609299,-0.1157461,G0,,-0.38786700324686374
cell_4_SRR23635934,-0.3689353,-0.8784402,-0.3036933,G0,,-0.6008387147015259
cell_7_SRR23635934,-0.27593055,-0.895467,-0.34928674,G0,,-0.6072683711173608
cell_9_SRR23635934,-0.4361076,-0.83457714,-0.33658764,G0,,-0.6117243215931226
cell_11_SRR23635934,-0.13241202,-0.8493682,-0.5109213,G0,,-0.6177945681268739
cell_14_SRR23635934,-0.2986582,-0.9127878,-0.27860683,G0,,-0.5878821836596211
cell_21_SRR23635934,-0.24618535,-0.92447174,-0.29110965,G0,,-0.5856405648005898
cell_25_SRR23635934,-0.34889004,-0.8766244,-0.33136868,G0,,-0.6087401183012132
cell_34_SRR23635934,-0.2641936,-0.92548513,-0.27143857,G0,,-0.5819836552551718
cell_40_SRR23635934,-0.5243725,-0.803055,-0.28308335,G0,,-0.5888913896967776
cell_41_SRR23635934,-0.2897946,-0.8665907,-0.40625072,G0,,-0.6270503836306494
cell_43_SRR23635934,-0.3277299,-0.8840135,-0.3333363,G0,,-0.6078236568728799
cell_45_SRR23635934,-0.45534417,-0.80679494,-0.37648842,G0,,-0.6229764504912589
cell_46_SRR23635934,-0.70191336,-0.691777,-0.16959426,G0,,-0.5291641185028033
cell_49_SRR23635934,-0.3340264,-0.89244133,-0.3032733,G0,,-0.5986814123003039
cell_53_SRR23635934,-0.4365307,-0.8564383,-0.27559796,G0,,-0.5925523936733106
cell_57_SRR23635934,-0.47410816,-0.8570018,-0.2019144,G0,,-0.5686341157858946
cell_58_SRR23635934,-0.43491402,-0.8164791,-0.37975213,G0,,-0.6253723543053857
cell_59_SRR23635934,-0.31872305,-0.8990434,-0.30022717,G0,,-0.596494339303391
cell_67_SRR23635934,-0.2787104,-0.9135345,-0.29626855,G0,,-0.5912388803159583
cell_76_SRR23635934,-0.43405956,-0.8605571,-0.26652178,G0,,-0.5897605099107266
cell_78_SRR23635934,-0.23073593,-0.8949706,-0.38182274,G0,,-0.6100854623312248
cell_79_SRR23635934,-0.58739644,-0.77383775,-0.23694003,G0,,-0.5678228021737362
cell_87_SRR23635934,-0.5312909,-0.84531844,-0.056273654,G0,,-0.521917511657807
cell_89_SRR23635934,-0.26554942,-0.8901251,-0.37035224,G0,,-0.6123147983254053
cell_95_SRR23635934,-0.63138527,-0.76301,-0.13844985,G0,,-0.5348409105957839
cell_98_SRR23635934,-0.36767948,-0.8638589,-0.34432474,G0,,-0.6139706317716318
cell_103_SRR23635934,-0.35068044,-0.8548667,-0.38239524,G0,,-0.6256191446019804
cell_104_SRR23635934,-0.47868735,-0.8320907,-0.28014886,G0,,-0.592127337730507
cell_105_SRR23635934,-0.29626453,-0.89307094,-0.33860233,G0,,-0.606411052689122
cell_108_SRR23635934,-0.27312434,-0.9191239,-0.28392678,G0,,-0.5868168319129108
cell_118_SRR23635934,-0.19747974,-0.850267,-0.48790112,G0,,-0.6310897472290157
cell_119_SRR23635934,-0.5660113,-0.7793488,-0.26878747,G0,,-0.5794881540551913
cell_122_SRR23635934,-0.48819214,-0.7210767,-0.49164706,G0,,-0.6461036710940078
cell_123_SRR23635934,-0.45030552,-0.8403491,-0.30172566,G0,,-0.60026450632853
cell_129_SRR23635934,-0.38808072,-0.86054456,-0.3299339,G0,,-0.6099365651630817
cell_132_SRR23635934,-0.31461436,-0.8231049,-0.47277498,G0,,-0.6523807639005761
cell_133_SRR23635934,-0.42410007,-0.88676596,-0.18380783,G0,,-0.5640964638120286
cell_134_SRR23635934,-0.38575512,-0.8252222,-0.41255447,G0,,-0.6371721556046416
cell_136_SRR23635934,-0.33673945,-0.85612494,-0.3919904,G0,,-0.6277643376280222
cell_143_SRR23635934,-0.7260603,-0.62289786,-0.29126406,G0,,-0.5465182901748299
cell_145_SRR23635934,-0.27088398,-0.8732431,-0.4050535,G0,,-0.6238146585924529
cell_150_SRR23635934,-0.19332978,-0.8847456,-0.4240861,G0,,-0.6143820567008299
cell_159_SRR23635934,-0.42352661,-0.8755218,-0.23256578,G0,,-0.5792514541166133
