Unnamed: 0,dim1,dim2,dim3,phase,library
SRR11286811,-0.44256416,0.048406623,-0.8954294,G1,U2OS
SRR11286812,0.9428325,0.20070209,0.26605543,G1-G0 transition,U2OS
SRR11286813,-0.35478985,0.0040861117,-0.93493706,G1,U2OS
SRR11286815,-0.039739534,0.8335914,0.5509501,G1-G0 transition,U2OS
SRR11286816,0.008998361,-0.04004834,-0.9991572,G1,U2OS
SRR11286817,0.019015884,0.5215017,-0.8530383,G1,U2OS
SRR11286818,-0.14908665,-0.7200068,-0.6777635,S,U2OS
SRR11286819,0.65002584,-0.75629866,0.07401901,S,U2OS
SRR11286820,0.39586425,-0.83157647,-0.38957936,S,U2OS
SRR11286821,0.5531319,-0.3702022,-0.7463214,S,U2OS
SRR11286822,-0.43227455,-0.6863402,0.5848724,S,U2OS
SRR11286823,0.7534079,-0.52204686,-0.39980453,S,U2OS
SRR11286824,0.5151025,-0.7940402,-0.32275313,S,U2OS
SRR11286825,0.4215999,-0.8378081,-0.34688765,S,U2OS
SRR11286826,0.7218557,-0.4685492,-0.5092993,S,U2OS
SRR11286827,-0.020638177,-0.2400973,-0.9705294,S,U2OS
SRR11286828,0.5309092,-0.343717,-0.77459276,S,U2OS
SRR11286829,0.5734198,-0.69478744,-0.43412003,S,U2OS
SRR11286830,0.6164253,-0.20246255,-0.7609394,S,U2OS
SRR11286831,0.11214529,-0.13902518,-0.9839184,S,U2OS
SRR11286832,0.37416494,-0.80630845,-0.45811272,S,U2OS
SRR11286833,0.42611843,-0.90294534,0.05579515,S,U2OS
SRR11286834,0.3378121,-0.024116788,-0.94090456,S,U2OS
SRR11286835,0.4257521,-0.35632357,-0.8317263,S,U2OS
SRR11286836,0.33796045,-0.11296516,-0.9343563,S,U2OS
SRR11286837,0.22658654,-0.77491254,-0.59005857,S,U2OS
SRR11286838,0.38329104,-0.41449326,-0.82539886,S,U2OS
SRR11286839,0.38501894,-0.80545044,-0.4505663,S,U2OS
SRR11286840,0.13988517,-0.7451208,-0.65209424,S,U2OS
SRR11286841,0.0480558,-0.9070748,-0.41821736,S,U2OS
SRR11286842,0.584623,-0.3167521,-0.7469164,S,U2OS
SRR11286843,0.6122226,-0.45494023,-0.64669365,S,U2OS
SRR11286844,0.24028876,-0.9583904,-0.1541075,S,U2OS
SRR11286845,0.33646336,-0.18919583,-0.9224951,S,U2OS
SRR11286846,0.24740049,-0.96334916,0.10368953,S,U2OS
SRR11286847,0.43937424,-0.52436715,-0.729376,S,U2OS
SRR11286848,0.30145717,-0.91844386,-0.2560948,S,U2OS
SRR11286851,0.33101922,-0.75377536,-0.56766987,S,U2OS
SRR11286852,0.2658421,-0.8845909,0.38317996,G2M,U2OS
SRR11286854,0.14851233,-0.98827744,0.03537866,G2M,U2OS
SRR11286855,-0.52337664,-0.61336267,0.5914922,G2M,U2OS
SRR11286856,-0.9470537,-0.32100883,-0.006539858,G1,U2OS
SRR11286857,-0.5870021,-0.5826648,0.5620766,G2M,U2OS
SRR11286858,-0.77389205,-0.6166021,0.14454411,G1,U2OS
SRR11286859,-0.57121116,-0.7844919,0.24143381,G2M,U2OS
SRR11286861,-0.59979504,-0.4152297,0.6839812,S,U2OS
SRR11286862,-0.08704026,0.8660891,-0.4922537,G1,U2OS
SRR11286864,-0.4531086,0.8193442,-0.3512373,G1,U2OS
SRR11286865,0.2289993,-0.5081272,-0.83028066,S,U2OS
SRR11286867,0.76320326,-0.26470134,-0.5894522,S,U2OS
SRR11286868,0.7441515,-0.66793776,0.009888332,S,U2OS
SRR11286869,0.3231407,0.474626,0.81872463,G1-G0 transition,U2OS
SRR11286870,-0.93261033,-0.32576755,-0.15528505,G1,U2OS
SRR11286871,-0.096205875,-0.9300326,0.35465997,G2M,U2OS
SRR11286876,0.17793886,-0.8377366,-0.51627034,S,U2OS
SRR11286877,0.19475071,-0.9740164,0.11560285,G2M,U2OS
SRR11286878,-0.69238734,-0.23436113,-0.68240356,G1,U2OS
SRR11286879,-0.7743671,-0.49062422,0.39955422,G1,U2OS
SRR11286880,-0.77438045,-0.06593313,-0.62927544,G1,U2OS
SRR11286881,0.593593,-0.64705753,-0.4785017,S,U2OS
SRR11286882,0.36783543,-0.8851722,-0.28489873,G2M,U2OS
SRR11286883,0.22141796,-0.9720708,-0.077797025,S,U2OS
SRR11286884,-0.98442036,-0.17570856,-0.0065605254,G1,U2OS
SRR11286885,0.6509311,-0.13727029,-0.74662286,G1,U2OS
SRR11286886,0.07502017,-0.8556014,0.5121704,G2M,U2OS
SRR11286888,0.19427647,-0.9591949,-0.20543055,G2M,U2OS
SRR11286889,-0.21879496,-0.97426534,-0.054181077,S,U2OS
SRR11286890,-0.20803079,-0.9773407,0.03909296,G2M,U2OS
SRR11286891,0.4458082,-0.523072,-0.72639567,S,U2OS
SRR11286892,0.90601635,0.3305981,0.26427138,G1-G0 transition,U2OS
SRR11286893,0.29103765,-0.9449253,0.1497102,G2M,U2OS
SRR11286894,-0.6308559,-0.32140547,-0.7062006,G1,U2OS
SRR11286895,-0.9161485,0.19667858,-0.34927,G1,U2OS
SRR11286896,-0.77287644,-0.5822004,0.25239795,G2M,U2OS
SRR11286897,0.34430644,-0.864506,-0.36617297,S,U2OS
SRR11286899,0.30791652,-0.8467478,-0.4338264,S,U2OS
SRR11286900,0.034496944,0.7002627,0.7130512,G1-G0 transition,U2OS
SRR11286901,-0.9764929,0.17238916,-0.12939744,G1,U2OS
SRR11286902,-0.5146658,-0.20542406,-0.83241826,G1,U2OS
SRR11286903,-0.5994684,0.7794909,-0.1817461,G1,U2OS
SRR11286904,0.61160094,-0.78754956,-0.07556302,S,U2OS
SRR11286905,0.1736761,-0.9407642,0.29120305,G2M,U2OS
SRR11286907,0.074949525,-0.9726923,0.21966365,G2M,U2OS
SRR11286910,-0.574629,-0.67668396,0.46032614,G2M,U2OS
SRR11286911,-0.5970869,-0.5784359,0.55578715,G2M,U2OS
SRR11286912,0.6821087,-0.64327914,-0.3477352,S,U2OS
SRR11286913,0.5833551,-0.16596404,-0.79508036,S,U2OS
SRR11286914,0.43951455,-0.8294398,-0.34475577,S,U2OS
SRR11286915,-0.25963467,-0.83615,0.48315945,G2M,U2OS
SRR11286916,0.87224776,0.36070684,0.33026418,G1-G0 transition,U2OS
SRR11286917,-0.6431161,-0.70135564,0.3074118,G2M,U2OS
SRR11286919,-0.077646255,-0.667614,-0.74044764,S,U2OS
SRR11286921,-0.08723175,-0.9467544,0.30991423,S,U2OS
SRR11286922,0.62696767,0.25383592,-0.7365317,G1,U2OS
SRR11286923,-0.9823911,-0.02638061,-0.18496427,G1,U2OS
SRR11286925,0.5595885,-0.034426425,-0.8280551,S,U2OS
SRR11286926,-0.55824053,-0.7382763,0.37857047,G2M,U2OS
SRR11286928,0.09319629,-0.9942658,-0.052440062,G2M,U2OS
SRR11286929,-0.4272664,0.071184225,-0.90131927,G1,U2OS
SRR11286930,-0.7719389,-0.5952215,0.22320789,G2M,U2OS
SRR11286932,-0.3559452,-0.8893456,0.286997,G2M,U2OS
SRR11286934,-0.6205945,-0.7040914,0.34513447,G2M,U2OS
SRR11286935,-0.48020267,0.3901494,-0.7856137,G1,U2OS
SRR11286936,-0.32484487,-0.760642,0.56204945,G2M,U2OS
SRR11286937,0.68584967,-0.7199116,-0.10647737,S,U2OS
SRR11286938,-0.90738285,-0.26245865,-0.32828614,G1,U2OS
SRR11286939,-0.2052268,-0.9773469,-0.051720154,G2M,U2OS
SRR11286940,-0.5003133,-0.72072643,0.47983322,G2M,U2OS
SRR11286941,0.54176605,-0.7418743,-0.3951103,S,U2OS
SRR11286942,-0.60896254,0.1316992,-0.78218925,G1,U2OS
SRR11286943,0.2970722,-0.94448495,-0.14034332,G2M,U2OS
SRR11286944,-0.32263178,-0.7787321,0.5380382,G2M,U2OS
SRR11286945,-0.6596556,0.5888117,-0.467071,G1,U2OS
SRR11286946,-0.6459629,-0.6421954,0.41269478,G2M,U2OS
SRR11286947,0.008018704,-0.99456125,-0.10384369,S,U2OS
SRR11286948,0.69191754,0.41827336,-0.58847046,G1,U2OS
SRR11286949,0.07540672,0.3224491,-0.9435785,G1,U2OS
SRR11286952,0.52897364,-0.6271632,-0.5717107,S,U2OS
SRR11286953,-0.929396,-0.29200545,-0.22573446,G2M,U2OS
SRR11286954,-0.990729,-0.023305072,-0.13383964,G1,U2OS
SRR11286955,0.49751547,-0.7437688,-0.44641513,S,U2OS
SRR11286956,0.9498647,0.28674504,-0.12463679,S,U2OS
SRR11286957,-0.26175642,-0.93271196,0.2480561,G2M,U2OS
SRR11286958,0.6959379,-0.5043663,-0.5111606,S,U2OS
SRR11286960,-0.15094031,-0.9751049,0.16244173,G2M,U2OS
SRR11286961,-0.19021916,-0.97087616,0.1456578,G2M,U2OS
SRR11286962,0.2983845,-0.9251517,-0.2346511,G2M,U2OS
SRR11286963,-0.46660873,-0.8358459,0.2892025,G2M,U2OS
SRR11286964,0.23520645,-0.9717089,0.021437988,G2M,U2OS
SRR11286965,-0.8467659,-0.30860972,0.4332984,G2M,U2OS
SRR11286966,0.5480716,-0.5783219,-0.6042859,S,U2OS
SRR11286969,-0.4416615,-0.7519143,0.48944867,G2M,U2OS
SRR11286970,-0.21136653,-0.95398647,-0.21268249,G2M,U2OS
SRR11286971,-0.10169306,0.016157677,-0.9946846,G1,U2OS
SRR11286972,-0.94345856,-0.28351417,-0.17177172,G1,U2OS
SRR11286973,0.8067749,-0.39402652,-0.4402922,S,U2OS
SRR11286974,-0.62798506,-0.761756,-0.1592564,G2M,U2OS
SRR11286975,-0.48224196,-0.000570334,-0.87603784,G1,U2OS
SRR11286977,0.6734906,-0.07749957,-0.73512185,S,U2OS
SRR11286978,-0.51142097,-0.6330863,0.58107674,G2M,U2OS
SRR11286979,-0.25495112,-0.9665678,0.027322695,G2M,U2OS
SRR11286980,0.26166773,0.955863,0.13362584,G1-G0 transition,U2OS
SRR11286981,0.24889605,0.5639894,0.7873797,G1-G0 transition,U2OS
SRR11286982,0.90370387,0.09187972,-0.4181835,G1,U2OS
SRR11286983,-0.7224849,-0.3265015,0.609436,S,U2OS
SRR11286984,0.32124403,-0.4647548,-0.8251092,S,U2OS
SRR11286985,0.073076926,0.09726537,-0.992572,G1,U2OS
SRR11286986,-0.7718784,-0.43438947,0.46422997,G2M,U2OS
SRR11286987,0.67393255,0.578893,0.4590183,G1-G0 transition,U2OS
SRR11286988,-0.8505236,0.39653373,0.34550038,G1,U2OS
SRR11286990,0.036531962,-0.99409825,0.10214762,G2M,U2OS
SRR11286991,0.41462472,0.6181231,0.6678398,G1-G0 transition,U2OS
SRR11286992,0.84398293,-0.48036823,-0.23861957,S,U2OS
SRR11286993,0.37721118,-0.9248375,0.048859186,S,U2OS
SRR11286994,-0.0808952,-0.9963964,0.025494028,G2M,U2OS
SRR11286995,-0.36796966,0.26194003,-0.8921804,G1,U2OS
SRR11286996,0.59693456,0.7479677,0.29019558,G1-G0 transition,U2OS
SRR11286997,0.06568622,0.4501308,-0.8905434,G1,U2OS
SRR11286998,0.36999243,-0.41246772,-0.83245176,S,U2OS
SRR11286999,-0.66360843,-0.23480499,0.7102749,G1,U2OS
SRR11287000,-0.65390736,0.69680625,-0.29473022,G1,U2OS
SRR11287001,-0.3832099,0.11776427,-0.9161231,G1,U2OS
SRR11287002,-0.6353634,-0.7439033,0.2071742,S,U2OS
SRR11287003,0.8857331,-0.31885946,-0.3373507,S,U2OS
SRR11287004,-0.71807486,-0.45502552,0.52661204,G2M,U2OS
SRR11287005,0.19258997,0.6226349,-0.7584424,G1,U2OS
SRR11287006,-0.102898985,-0.97120434,-0.21488123,G2M,U2OS
SRR11287007,0.6765069,0.59271795,-0.43706277,G1-G0 transition,U2OS
SRR11287008,-0.04592415,-0.99350464,-0.104112886,S,U2OS
SRR11287009,-0.55637497,-0.33886567,-0.75869423,G1,U2OS
SRR11287010,-0.4519116,-0.8353784,0.31291977,G2M,U2OS
SRR11287011,-0.12204927,-0.9922155,0.024743196,G2M,U2OS
SRR11287012,-0.4969753,-0.023454191,-0.8674476,G1,U2OS
SRR11287013,-0.7688628,-0.542164,0.33898094,G2M,U2OS
SRR11287014,0.7018659,0.34722465,-0.621948,G1,U2OS
SRR11287015,-0.18086632,-0.87267417,-0.4535714,G2M,U2OS
SRR11287018,-0.21988784,-0.80837536,0.5460574,G2M,U2OS
SRR11287019,0.10296796,-0.4169741,-0.9030671,S,U2OS
SRR11287020,0.084806785,-0.99215627,-0.09183497,S,U2OS
SRR11287021,-0.6436076,-0.6525013,0.40001437,G2M,U2OS
SRR11287022,-0.46342212,-0.86195964,0.2055854,G2M,U2OS
SRR11287023,-0.7399855,-0.6683946,0.07529879,G2M,U2OS
SRR11287024,0.35550627,0.2104131,-0.9106819,S,U2OS
SRR11287025,-0.6989049,-0.701012,0.14182444,G1,U2OS
SRR11287026,0.15506093,0.9456453,-0.28585178,G1-G0 transition,U2OS
SRR11287027,0.34791046,-0.89181054,-0.28919247,G2M,U2OS
SRR11287028,-0.7175248,-0.5285471,0.45364714,G2M,U2OS
SRR11287029,0.7223926,-0.41833252,-0.55058783,S,U2OS
SRR11287030,0.10247005,-0.9938819,-0.041217558,G2M,U2OS
SRR11287031,0.17355317,-0.9484283,0.26526055,G2M,U2OS
SRR11287032,-0.83742905,-0.4166739,-0.35368833,G1,U2OS
SRR11287033,0.34792027,0.8605895,0.37193698,G1-G0 transition,U2OS
SRR11287034,-0.14938012,-0.93811923,0.31243864,G2M,U2OS
SRR11287036,-0.90861154,-0.4106285,0.07621859,G1,U2OS
SRR11287037,-0.8721439,0.05404644,-0.48625493,G1,U2OS
SRR11287038,-0.24498822,-0.6935161,0.67750734,S,U2OS
SRR11287039,0.3284602,-0.94017303,-0.090490885,S,U2OS
SRR11287040,0.35189617,-0.6393962,-0.68362373,G2M,U2OS
SRR11287041,-0.017491966,-0.952621,-0.30365637,G2M,U2OS
SRR11287043,0.45836607,-0.6997134,-0.5479979,S,U2OS
SRR11287044,-0.4022808,-0.43665573,-0.80467504,G1,U2OS
SRR11287045,0.3187798,-0.9137576,-0.25184608,G2M,U2OS
SRR11287046,0.30183986,-0.9353901,-0.18422253,S,U2OS
SRR11287049,0.44437587,-0.5700989,-0.69102633,S,U2OS
SRR11287051,0.5086379,-0.7248578,-0.46461657,S,U2OS
SRR11287052,-0.71361303,-0.6057793,0.35183504,G2M,U2OS
SRR11287053,-0.0057834806,-0.97461283,-0.2238223,G2M,U2OS
SRR11287054,0.8037612,-0.35184404,-0.4797639,S,U2OS
SRR11287055,-0.27032018,0.794539,-0.54372317,G1,U2OS
SRR11287056,-0.6754244,-0.4442601,0.58858705,G2M,U2OS
SRR11287057,-0.64743507,0.6893807,-0.3249339,G1,U2OS
SRR11287058,-0.37825912,-0.6597543,0.6493414,G2M,U2OS
SRR11287060,-0.87706906,-0.47441298,-0.075379804,G1,U2OS
SRR11287061,-0.74808484,-0.5126423,-0.4213868,G1,U2OS
SRR11287062,-0.057169523,-0.9560772,-0.28748587,G2M,U2OS
SRR11287063,0.31887785,0.93718946,0.14139639,G1-G0 transition,U2OS
SRR11287064,0.2857934,-0.9436492,-0.16687882,S,U2OS
SRR11287065,0.29679143,-0.62365836,-0.7231631,S,U2OS
SRR11287066,0.56528085,-0.80423284,-0.18348657,S,U2OS
SRR11287067,-0.22305652,-0.9697449,0.099199854,G2M,U2OS
SRR11287068,-0.78405315,-0.4944681,0.37518236,G2M,U2OS
SRR11287070,-0.18628258,0.051784005,-0.98113054,G1,U2OS
SRR11287072,0.43499592,-0.8567629,0.2770124,S,U2OS
SRR11287073,0.37807545,0.90196896,0.20859309,G1-G0 transition,U2OS
SRR11287074,0.36103204,-0.20962316,-0.908688,S,U2OS
SRR11287075,0.25497043,-0.89044565,-0.3769571,G2M,U2OS
SRR11287076,0.48949102,0.8324122,0.25978553,G1-G0 transition,U2OS
SRR11287077,0.06698493,-0.96018255,-0.271224,G2M,U2OS
SRR11287078,0.39267758,-0.6421823,-0.65833586,S,U2OS
SRR11287079,0.7153509,-0.39643925,-0.5754206,S,U2OS
SRR11287080,0.70882326,-0.26458123,0.6538855,G1-G0 transition,U2OS
SRR11287081,-0.49324003,-0.80267495,0.33530167,G2M,U2OS
SRR11287082,0.33049244,-0.94160604,-0.06444183,S,U2OS
SRR11287083,0.56305796,-0.5359402,-0.62907374,S,U2OS
SRR11287085,-0.1879423,-0.86209327,0.47060904,G2M,U2OS
SRR11287087,-0.73425186,-0.22960863,-0.6388694,G1,U2OS
SRR11287088,0.064341776,-0.35618156,-0.932199,S,U2OS
SRR11287089,0.16133727,-0.83889484,-0.5198322,S,U2OS
SRR11287092,0.29981935,-0.5826452,-0.7554025,S,U2OS
SRR11287093,0.5653654,0.54676604,0.61758304,G1-G0 transition,U2OS
SRR11287094,0.6367089,-0.69388896,-0.33633295,S,U2OS
SRR11287095,-0.026571343,-0.657541,0.7529501,S,U2OS
SRR11287096,0.5608639,0.7892786,0.24994193,G1-G0 transition,U2OS
SRR11287097,-0.3501463,-0.93660796,0.012765151,G1,U2OS
SRR11287098,0.47123006,-0.77052355,-0.42922685,S,U2OS
SRR11287099,0.112009645,-0.98866373,0.0999897,G2M,U2OS
SRR11287100,0.33948895,-0.37894323,-0.86090034,S,U2OS
SRR11287101,-0.8248941,-0.47170126,0.31152484,G2M,U2OS
SRR11287102,0.14551343,-0.63858014,-0.7556727,S,U2OS
SRR11287103,-0.7987977,-0.07217072,-0.59725493,G1,U2OS
SRR11287104,-0.6691333,-0.6572362,0.3468444,S,U2OS
SRR11287105,-0.945487,-0.20530564,0.2527922,G1,U2OS
SRR11287106,0.40072778,-0.7699854,-0.4965277,S,U2OS
SRR11287107,-0.55511177,-0.66628325,0.4979131,G2M,U2OS
SRR11287108,0.4073411,-0.1785058,-0.89566123,S,U2OS
SRR11287109,0.09071317,-0.9958737,0.0025718098,G2M,U2OS
SRR11287110,0.399451,-0.7248892,-0.56122583,S,U2OS
SRR11287112,0.16064504,-0.8953598,-0.41535982,G2M,U2OS
SRR11287113,-0.40899083,-0.8764716,0.2540158,G2M,U2OS
SRR11287114,-0.4958106,-0.6142708,0.61387557,G2M,U2OS
SRR11287115,-0.29425362,-0.952914,0.0732781,G2M,U2OS
SRR11287116,-0.41968676,-0.8328958,0.36075976,G2M,U2OS
SRR11287117,0.2196389,-0.9662197,-0.13482624,S,U2OS
SRR11287118,0.39191425,-0.85711545,-0.33429956,S,U2OS
SRR11287119,0.3999787,0.8669775,0.29726583,G1-G0 transition,U2OS
SRR11287120,0.36070395,-0.9191105,-0.15851986,S,U2OS
SRR11287121,-0.9060137,-0.42160848,-0.03722107,G1,U2OS
SRR11287122,-0.13847823,-0.9742812,0.1777637,G2M,U2OS
SRR11287123,-0.8585885,-0.50170064,-0.10546209,G1,U2OS
SRR11287124,0.3590864,-0.9079041,-0.21625681,S,U2OS
SRR11287125,-0.31339264,-0.89670265,0.3125849,G2M,U2OS
SRR11287126,0.6123933,-0.24773853,-0.750733,S,U2OS
SRR11287127,-0.01778954,-0.9323853,-0.3610281,G2M,U2OS
SRR11287129,0.44450855,0.44299093,0.7785699,G1-G0 transition,U2OS
SRR11287130,-0.7019207,-0.4595781,-0.54414636,G1,U2OS
SRR11287131,-0.77987176,0.6252407,-0.029564891,G1,U2OS
SRR11287132,0.25965214,-0.7447754,-0.6147279,S,U2OS
SRR11287133,0.47108814,-0.7695403,-0.4311423,S,U2OS
SRR11287134,-0.9175134,0.039559588,-0.39573267,G1,U2OS
SRR11287135,0.41619587,-0.71471,-0.5621127,S,U2OS
SRR11287136,-0.5286552,-0.6583116,0.5358635,G2M,U2OS
SRR11287137,0.14229295,0.35438427,-0.92421013,G1,U2OS
SRR11287138,-0.23953362,-0.9708172,-0.011725464,G2M,U2OS
SRR11287139,0.29697537,-0.27516183,-0.9143805,S,U2OS
SRR11287140,-0.96235776,-0.13085073,-0.2382134,G1,U2OS
SRR11287141,0.11087838,-0.9937493,-0.012969023,G2M,U2OS
SRR11287142,0.7704892,-0.6044716,-0.20238641,S,U2OS
SRR11287143,0.2768497,0.46466714,0.84109366,G1-G0 transition,U2OS
SRR11287144,0.44646925,-0.024963068,-0.8944507,S,U2OS
SRR11287145,0.13237748,-0.99119765,-0.0018423093,G2M,U2OS
SRR11287147,-0.8669781,-0.49689618,0.037989095,G1,U2OS
SRR11287148,-0.38811958,-0.89783555,0.2079772,G2M,U2OS
SRR11287149,0.3176712,-0.535027,-0.78283525,G2M,U2OS
SRR11287150,-0.3363654,0.061590508,-0.9397152,G1,U2OS
SRR11287151,-0.5409071,-0.7458885,0.3886769,G2M,U2OS
SRR11287153,0.7723815,-0.56401265,0.29209015,S,U2OS
SRR11287154,0.21460661,0.94613725,-0.24242179,G1-G0 transition,U2OS
SRR11287156,-0.2205473,-0.9577502,-0.18459001,G2M,U2OS
SRR11287157,-0.0544121,-0.99198574,0.11403335,G2M,U2OS
SRR11287158,-0.09987507,-0.9867049,-0.12821135,G2M,U2OS
SRR11287159,0.5226613,-0.736911,-0.42870414,S,U2OS
SRR11287160,-0.5280508,0.84711236,0.059690546,G1,U2OS
SRR11287161,0.19282112,-0.97419006,-0.11736179,G2M,U2OS
SRR11287162,-0.44582075,-0.6848288,0.57641417,G2M,U2OS
SRR11287163,-0.7010181,0.6218941,-0.34902906,G1,U2OS
SRR11287164,0.2280092,-0.52889085,-0.8174878,S,U2OS
SRR11287165,-0.8102867,-0.07465989,-0.58125836,G1,U2OS
SRR11287166,-0.5960268,-0.6154864,0.5156826,G2M,U2OS
SRR11287167,0.14308412,-0.9737581,0.1769805,G2M,U2OS
SRR11287170,0.88038075,-0.2840632,-0.3797867,S,U2OS
SRR11287171,-0.9848857,-0.1715384,-0.023971844,G1,U2OS
SRR11287172,-0.9967767,-0.000709721,-0.080222115,G1,U2OS
SRR11287173,-0.014409961,-0.9988665,-0.045365635,G2M,U2OS
SRR11287174,0.6028281,-0.49087927,-0.6289958,S,U2OS
SRR11287175,0.11319895,-0.6473845,-0.7537104,S,U2OS
SRR11287176,-0.81330395,-0.5699432,-0.11705273,G2M,U2OS
SRR11287177,-0.8242057,-0.5024494,0.26120782,G2M,U2OS
SRR11287178,-0.69053847,-0.38467318,0.612522,G2M,U2OS
SRR11287179,-0.6597973,-0.38946226,-0.64264023,G1,U2OS
SRR11287180,-0.8864934,-0.3676398,0.28101644,G1,U2OS
SRR11287181,-0.05097778,-0.8996391,-0.43364814,G2M,U2OS
SRR11287182,0.56057394,0.7070783,-0.4310418,G1,U2OS
SRR11287183,-0.8645952,-0.4848622,0.13184753,G1,U2OS
SRR11287184,0.33487785,-0.94225454,0.0036515333,G2M,U2OS
SRR11287186,0.34352934,-0.7626979,-0.54797786,S,U2OS
SRR11287187,0.67731434,-0.48404884,-0.55402356,S,U2OS
SRR11287188,0.5894099,-0.70456475,-0.39520183,S,U2OS
SRR11287189,-0.7883642,-0.54638827,0.28274015,G1,U2OS
SRR11287190,-0.52737075,-0.70948553,0.46745083,G2M,U2OS
SRR11287191,0.14303477,-0.5103607,-0.84798175,S,U2OS
SRR11287192,0.18189955,-0.9833047,-0.004956497,G2M,U2OS
SRR11287193,-0.6754836,0.67184865,-0.303877,G1,U2OS
SRR11287194,0.21371147,-0.9763486,0.032727502,G2M,U2OS
SRR11287195,-0.02681698,-0.9587227,-0.28307492,S,U2OS
SRR11287196,-0.91694355,-0.27406818,0.29000223,G1,U2OS
SRR11287197,0.044295408,0.27718568,-0.9597948,G1,U2OS
SRR11287198,0.38321105,-0.83294827,-0.39918232,G2M,U2OS
SRR11287199,-0.76073486,-0.61413866,0.21003881,S,U2OS
SRR11287200,-0.77083373,-0.63482714,0.053009048,G2M,U2OS
SRR11287202,0.058442928,-0.9972111,-0.046415634,G2M,U2OS
SRR11287203,0.34633362,-0.70707744,0.6165181,G2M,U2OS
SRR11287204,-0.2254745,0.93661475,0.2681681,G1-G0 transition,U2OS
SRR11287205,0.73572606,-0.24342765,-0.6320204,S,U2OS
SRR11287206,-0.47037113,-0.715676,0.5162933,G2M,U2OS
SRR11287207,0.6093671,-0.5515836,-0.56958526,S,U2OS
SRR11287208,0.56144017,-0.7651543,-0.3151568,S,U2OS
SRR11287209,0.39827305,-0.9000606,-0.17683168,G2M,U2OS
SRR11287210,-0.43569988,-0.8364396,0.332467,G2M,U2OS
SRR11287211,-0.8045039,-0.56063706,0.19611117,G2M,U2OS
SRR11287212,-0.00069045054,-0.9274538,-0.37393722,G2M,U2OS
SRR11287213,0.32721177,-0.9378894,-0.11530824,G2M,U2OS
SRR11287214,-0.07094421,-0.8432169,-0.53287154,S,U2OS
SRR11287215,0.5889609,0.5819894,-0.56072575,G1,U2OS
SRR11287216,-0.3431126,-0.7550059,0.5587842,G2M,U2OS
SRR11287217,0.40156865,-0.73267484,-0.5494816,S,U2OS
SRR11287218,0.36891717,-0.56305665,-0.73950475,S,U2OS
SRR11287219,0.31422466,-0.6882798,-0.6538607,S,U2OS
SRR11287220,-0.48114502,-0.787114,0.38594154,S,U2OS
SRR11287222,0.17335491,-0.98348355,0.05204128,S,U2OS
SRR11287223,-0.79329014,-0.52409756,0.30985877,G2M,U2OS
SRR11287224,-0.55553687,-0.048061755,-0.8301017,G1,U2OS
SRR11287225,0.46642795,-0.76723653,-0.44021937,S,U2OS
SRR11287227,-0.26555368,-0.9629301,-0.04740222,G2M,U2OS
SRR11287228,0.63025296,0.6257874,0.45953396,G1-G0 transition,U2OS
SRR11287229,0.18733148,0.87826204,0.43995768,G1-G0 transition,U2OS
SRR11287230,0.06081026,-0.8999302,-0.43177286,G2M,U2OS
SRR11287231,-0.9034645,0.31000116,-0.2960595,G1,U2OS
SRR11287232,-0.12264236,-0.9697878,0.21088012,G2M,U2OS
SRR11287233,-0.062201284,0.8317306,0.551684,G1-G0 transition,U2OS
SRR11287234,-0.114706255,-0.77894783,0.6165084,G2M,U2OS
SRR11287236,0.27416188,-0.8444216,-0.46020374,S,U2OS
SRR11287237,-0.71842974,-0.4757936,0.5074239,G2M,U2OS
SRR11287238,-0.86307865,-0.44181845,0.24472754,G2M,U2OS
SRR11287239,0.18057482,-0.36863223,-0.9118679,S,U2OS
SRR11287240,0.02379474,-0.977623,0.20901397,G2M,U2OS
SRR11287241,-0.050790656,0.995628,-0.07839085,G1-G0 transition,U2OS
SRR11287242,-0.25464097,0.017724713,-0.9668732,G1,U2OS
SRR11287243,0.6560868,0.18395324,0.7319231,G1-G0 transition,U2OS
SRR11287245,0.80149955,-0.58946294,-0.100657515,S,U2OS
SRR11287246,-0.019795114,-0.99378055,-0.10958283,G2M,U2OS
SRR11287247,-0.15972383,-0.81729543,0.5536393,S,U2OS
SRR11287248,0.18380678,-0.96040845,0.20935778,G2M,U2OS
SRR11287249,0.4661913,-0.8355424,-0.29074845,S,U2OS
SRR11287250,0.27000856,-0.3572491,-0.89413,S,U2OS
SRR11287252,0.84976697,0.51655924,-0.105179444,G1-G0 transition,U2OS
SRR11287254,-0.64917946,-0.750281,0.12507814,G1,U2OS
SRR11287255,-0.8412117,-0.41519007,0.34638134,S,U2OS
SRR11287256,-0.942426,0.33340073,0.026019339,G1,U2OS
SRR11287257,0.18562052,-0.8569452,-0.48082232,G2M,U2OS
SRR11287258,-0.018812925,-0.95602185,0.29269144,G2M,U2OS
SRR11287259,0.3776186,-0.90589964,-0.19170316,S,U2OS
SRR11287260,0.69199836,-0.70446885,-0.15767576,S,U2OS
SRR11287261,-0.56911206,-0.7358205,0.3669873,G2M,U2OS
SRR11287262,0.24246305,-0.96034443,-0.13766019,S,U2OS
SRR11287263,0.32658967,-0.45470375,-0.82860345,S,U2OS
SRR11287265,-0.3922935,-0.9126915,0.11445463,G2M,U2OS
