Unnamed: 0,dim1,dim2,dim3,phase,library
SRR11286819,0.045559272,0.69957983,0.7131005,S,U2OS
SRR11286820,0.21093097,0.47589993,0.85383105,S,U2OS
SRR11286821,0.81961095,0.4257845,0.38333464,S,U2OS
SRR11286822,-0.4895847,-0.1297355,0.8622503,S,U2OS
SRR11286823,0.5293472,0.59414315,0.6056281,S,U2OS
SRR11286824,0.45580786,0.4717797,0.7547604,S,U2OS
SRR11286825,0.18189877,0.28845355,0.9400571,S,U2OS
SRR11286826,0.5517185,0.52584785,0.6473722,S,U2OS
SRR11286827,0.9360347,-0.019106055,0.3513885,S,U2OS
SRR11286828,0.8337266,0.2754185,0.4785861,S,U2OS
SRR11286829,0.33950368,0.6415227,0.6878851,S,U2OS
SRR11286830,0.70651865,0.6091693,0.3602001,S,U2OS
SRR11286831,0.87719405,0.15588027,0.45412767,S,U2OS
SRR11286832,0.3555605,0.39478356,0.847185,S,U2OS
SRR11286833,-0.28284734,0.47359928,0.83408695,S,U2OS
SRR11286834,0.97086805,0.21473525,0.10631972,S,U2OS
SRR11286835,0.8115232,0.3314318,0.48123085,S,U2OS
SRR11286836,0.9179497,0.29140222,0.26917154,S,U2OS
SRR11286837,0.19032496,0.5680808,0.80066264,S,U2OS
SRR11286838,0.7853278,0.18815054,0.58979636,S,U2OS
SRR11286839,0.51504046,0.4608482,0.72273946,S,U2OS
SRR11286840,0.4813014,0.3470344,0.80493224,S,U2OS
SRR11286841,0.3501002,0.32030547,0.88024664,S,U2OS
SRR11286842,0.64528304,0.534726,0.5455986,S,U2OS
SRR11286843,0.61208785,0.4600956,0.6431646,S,U2OS
SRR11286844,0.11340678,0.42002428,0.900399,S,U2OS
SRR11286845,0.96984714,0.014912884,0.24325702,S,U2OS
SRR11286846,-0.24998242,0.4849903,0.83802927,S,U2OS
SRR11286847,0.55817187,0.5403335,0.6296696,S,U2OS
SRR11286848,0.12571624,0.43104187,0.8935314,S,U2OS
SRR11286851,0.5082908,0.30442104,0.8055857,S,U2OS
SRR11286852,-0.1426756,0.25405598,0.9566083,G2M,U2OS
SRR11286854,-0.1965751,0.42211175,0.88497454,G2M,U2OS
SRR11286855,-0.55408484,-0.26132855,0.7903779,G2M,U2OS
SRR11286856,-0.07585037,-0.89524364,0.43907353,G1,U2OS
SRR11286857,-0.6448728,-0.3578446,0.6753416,G2M,U2OS
SRR11286858,-0.19362895,-0.7660065,0.6129777,G1,U2OS
SRR11286859,-0.35456815,-0.20273596,0.9127867,G2M,U2OS
SRR11286861,-0.7770765,-0.28363776,0.5618734,S,U2OS
SRR11286862,0.5937439,-0.39335555,-0.7019541,G1,U2OS
SRR11286864,0.3284292,-0.47113168,-0.81863856,G1,U2OS
SRR11286865,0.75546736,0.21245506,0.61978376,S,U2OS
SRR11286867,0.88166106,0.3559089,0.30984274,S,U2OS
SRR11286868,0.077789515,0.68000114,0.7290729,S,U2OS
SRR11286869,-0.77307796,0.3878459,-0.5019223,G1-G0 transition,U2OS
SRR11286870,-0.0064102807,-0.96168584,0.27407905,G1,U2OS
SRR11286871,-0.37133062,0.08976717,0.92415124,G2M,U2OS
SRR11286876,0.16260664,0.46125516,0.87224007,S,U2OS
SRR11286877,-0.32598168,0.4623188,0.8246195,G2M,U2OS
SRR11286878,0.626329,-0.7351008,0.259497,G1,U2OS
SRR11286879,-0.40256086,-0.76194715,0.5073277,G1,U2OS
SRR11286880,0.32867825,-0.9423487,-0.06284434,G1,U2OS
SRR11286881,0.5108127,0.5669494,0.64624965,S,U2OS
SRR11286882,0.28196913,0.16535828,0.9450661,G2M,U2OS
SRR11286883,-0.19847472,0.56410253,0.80149615,S,U2OS
SRR11286884,-0.1655314,-0.98363113,0.071196765,G1,U2OS
SRR11286885,0.8466823,0.5051205,0.16727906,G1,U2OS
SRR11286886,-0.4395387,0.124932714,0.8894929,G2M,U2OS
SRR11286888,0.11311675,0.29552877,0.94861335,G2M,U2OS
SRR11286889,-0.16444509,0.016292058,0.9862518,S,U2OS
SRR11286890,-0.3108316,0.34069237,0.8873062,G2M,U2OS
SRR11286891,0.48359492,0.55069107,0.68034935,S,U2OS
SRR11286892,0.07768576,0.82045037,-0.56641495,G1-G0 transition,U2OS
SRR11286893,-0.18159838,0.33977014,0.92280996,G2M,U2OS
SRR11286894,0.42791995,-0.89291394,0.13996044,G1,U2OS
SRR11286895,0.03582038,-0.9957371,-0.084997445,G1,U2OS
SRR11286896,-0.54848486,-0.2993535,0.7807379,G2M,U2OS
SRR11286897,0.16997789,0.50749624,0.8447219,S,U2OS
SRR11286899,0.2753379,0.3066375,0.9111325,S,U2OS
SRR11286900,-0.74004316,0.18547444,-0.64647907,G1-G0 transition,U2OS
SRR11286901,-0.22569859,-0.8962222,-0.38189775,G1,U2OS
SRR11286902,0.76440394,-0.5987855,0.23904487,G1,U2OS
SRR11286903,0.07894895,-0.7750661,-0.6269289,G1,U2OS
SRR11286904,-0.048620205,0.51578283,0.8553386,S,U2OS
SRR11286905,-0.23018314,0.28415573,0.930737,G2M,U2OS
SRR11286907,-0.15787388,0.1539914,0.9753781,G2M,U2OS
SRR11286910,-0.4978455,-0.41362822,0.7622739,G2M,U2OS
SRR11286911,-0.6040341,0.023286054,0.79661816,G2M,U2OS
SRR11286912,0.2991807,0.72540194,0.61990553,S,U2OS
SRR11286913,0.8254614,0.46704006,0.3169969,S,U2OS
SRR11286914,0.3314252,0.4246258,0.84252614,S,U2OS
SRR11286915,-0.42619464,-0.104385786,0.8985888,G2M,U2OS
SRR11286916,0.10434533,0.684208,-0.72178346,G1-G0 transition,U2OS
SRR11286917,-0.32221845,-0.27266967,0.90654653,G2M,U2OS
SRR11286919,0.42305475,0.18603817,0.8868001,S,U2OS
SRR11286921,-0.36856645,0.06545013,0.92729443,S,U2OS
SRR11286922,0.93882227,0.28145257,-0.19848756,G1,U2OS
SRR11286923,-0.18323126,-0.9721403,0.14618367,G1,U2OS
SRR11286925,0.90577006,0.35798806,0.22677113,S,U2OS
SRR11286926,-0.42584726,-0.20810236,0.8805382,G2M,U2OS
SRR11286928,-0.21758053,0.2781763,0.93556213,G2M,U2OS
SRR11286929,0.654531,-0.755752,-0.020687155,G1,U2OS
SRR11286930,-0.33612654,-0.49798286,0.7993948,G2M,U2OS
SRR11286932,-0.38000375,-0.20790201,0.9013179,G2M,U2OS
SRR11286934,-0.49128497,-0.30565205,0.81560767,G2M,U2OS
SRR11286935,0.6353512,-0.6982212,-0.329873,G1,U2OS
SRR11286936,-0.59476703,-0.07468498,0.80042124,G2M,U2OS
SRR11286937,0.12280522,0.73320395,0.66882783,S,U2OS
SRR11286938,0.23106752,-0.96926814,0.08442283,G1,U2OS
SRR11286939,-0.06045212,0.117890164,0.9911849,G2M,U2OS
SRR11286940,-0.49431753,-0.2698014,0.82635194,G2M,U2OS
SRR11286941,0.15865418,0.62097716,0.76760423,S,U2OS
SRR11286942,0.60719234,-0.78994906,-0.085428156,G1,U2OS
SRR11286943,0.02965786,0.43226752,0.9012575,G2M,U2OS
SRR11286944,-0.46588954,-0.043544687,0.8837709,G2M,U2OS
SRR11286945,0.104966626,-0.87322795,-0.47587273,G1,U2OS
SRR11286946,-0.45336622,-0.3741015,0.8090161,G2M,U2OS
SRR11286947,0.060688864,0.11816446,0.9911378,S,U2OS
SRR11286948,0.73218,0.48224342,-0.48099247,G1,U2OS
SRR11286949,0.8725464,-0.35495225,-0.335666,G1,U2OS
SRR11286952,0.35564265,0.4998077,0.7897534,S,U2OS
SRR11286953,-0.01799995,-0.7942783,0.6072874,G2M,U2OS
SRR11286954,-0.12679273,-0.9866661,-0.102046885,G1,U2OS
SRR11286955,0.4638128,0.4108813,0.78489125,S,U2OS
SRR11286956,0.5546739,0.7948926,-0.24593188,S,U2OS
SRR11286957,-0.35704735,-0.0065134945,0.93406355,G2M,U2OS
SRR11286958,0.41178986,0.5628508,0.71667856,S,U2OS
SRR11286960,-0.1812359,0.10302393,0.9780284,G2M,U2OS
SRR11286961,-0.2365261,-0.030325986,0.9711517,G2M,U2OS
SRR11286962,0.12511106,0.33118874,0.9352333,G2M,U2OS
SRR11286963,-0.37966868,-0.23597518,0.8945208,G2M,U2OS
SRR11286964,-0.08692284,0.40071306,0.912071,G2M,U2OS
SRR11286965,-0.5562261,-0.68577385,0.46938974,G2M,U2OS
SRR11286966,0.54289407,0.50185615,0.6733546,S,U2OS
SRR11286969,-0.48335436,-0.21205068,0.8493545,G2M,U2OS
SRR11286970,0.07864168,-0.10961096,0.99085873,G2M,U2OS
SRR11286971,0.8875971,-0.42933416,0.16686429,G1,U2OS
SRR11286972,-0.013407447,-0.9973925,0.0709134,G1,U2OS
SRR11286973,0.5837816,0.641046,0.4982561,S,U2OS
SRR11286974,-0.05523195,-0.18624505,0.98094964,G2M,U2OS
SRR11286975,0.74448776,-0.6673832,0.018373005,G1,U2OS
SRR11286977,0.78628254,0.5501967,0.28114653,S,U2OS
SRR11286978,-0.5069033,-0.35845783,0.78393686,G2M,U2OS
SRR11286979,-0.14516899,-0.05551682,0.9878481,G2M,U2OS
SRR11286980,-0.18953767,0.28699967,-0.9389923,G1-G0 transition,U2OS
SRR11286981,-0.78055876,0.15920542,-0.60446805,G1-G0 transition,U2OS
SRR11286982,0.6701327,0.74209666,0.014645655,G1,U2OS
SRR11286983,-0.69993246,-0.52293146,0.48645398,S,U2OS
SRR11286984,0.90560246,0.058033567,0.4201384,S,U2OS
SRR11286985,0.9450651,-0.2988973,-0.13233452,G1,U2OS
SRR11286986,-0.6001556,-0.4729835,0.64505786,G2M,U2OS
SRR11286987,-0.29378963,0.6120984,-0.734182,G1-G0 transition,U2OS
SRR11286988,-0.40560332,-0.84137106,-0.35718453,G1,U2OS
SRR11286990,-0.13959871,0.29574057,0.9450129,G2M,U2OS
SRR11286991,-0.64931315,0.2726985,-0.70994914,G1-G0 transition,U2OS
SRR11286992,0.47986558,0.73601806,0.4775002,S,U2OS
SRR11286993,0.022670818,0.48388198,0.8748396,S,U2OS
SRR11286994,-0.08858763,0.18560795,0.97862244,G2M,U2OS
SRR11286995,0.8328046,-0.5431342,-0.10696503,G1,U2OS
SRR11286996,-0.18629982,0.75952727,-0.623226,G1-G0 transition,U2OS
SRR11286997,0.9198254,-0.21639106,-0.32725558,G1,U2OS
SRR11286998,0.80442786,0.28520548,0.52110827,S,U2OS
SRR11286999,-0.620673,-0.7587368,0.19769566,G1,U2OS
SRR11287000,0.16664448,-0.83088046,-0.53091174,G1,U2OS
SRR11287001,0.88128394,-0.47247192,0.010434041,G1,U2OS
SRR11287002,-0.3272555,-0.3813512,0.86456656,S,U2OS
SRR11287003,0.38164675,0.83016896,0.40640533,S,U2OS
SRR11287004,-0.70890343,-0.3723067,0.5990357,G2M,U2OS
SRR11287005,0.87750006,0.083634794,-0.47222763,G1,U2OS
SRR11287006,0.06840431,0.21484903,0.9742488,G2M,U2OS
SRR11287007,0.4211219,0.7215707,-0.549538,G1-G0 transition,U2OS
SRR11287008,-0.06339344,0.1612241,0.9848796,S,U2OS
SRR11287009,0.67141235,-0.693166,0.2621569,G1,U2OS
SRR11287010,-0.416618,-0.23265757,0.87880594,G2M,U2OS
SRR11287011,-0.22870371,0.08340737,0.9699164,G2M,U2OS
SRR11287012,0.77547586,-0.62211096,0.10777352,G1,U2OS
SRR11287013,-0.5710186,-0.33187118,0.75086564,G2M,U2OS
SRR11287014,0.7311747,0.59269345,-0.33778396,G1,U2OS
SRR11287015,0.13749735,0.22806597,0.96388817,G2M,U2OS
SRR11287018,-0.6318111,-0.11722539,0.7662068,G2M,U2OS
SRR11287019,0.95308125,-0.08681541,0.2899986,S,U2OS
SRR11287020,0.20864418,0.075895816,0.9750422,S,U2OS
SRR11287021,-0.6613815,-0.42019033,0.6213009,G2M,U2OS
SRR11287022,-0.24477322,-0.17707714,0.9532732,G2M,U2OS
SRR11287023,-0.17096071,-0.56507754,0.8071306,G2M,U2OS
SRR11287024,0.9427223,0.2699384,0.19597916,S,U2OS
SRR11287025,-0.18532158,-0.8408184,0.50860626,G1,U2OS
SRR11287026,0.27484098,0.2972144,-0.91439927,G1-G0 transition,U2OS
SRR11287027,0.27405784,0.48236892,0.8319931,G2M,U2OS
SRR11287028,-0.62206763,-0.437581,0.64927244,G2M,U2OS
SRR11287029,0.6393178,0.55739427,0.52970225,S,U2OS
SRR11287030,-0.0648765,0.2498811,0.96610075,G2M,U2OS
SRR11287031,-0.24625689,0.2158525,0.94486254,G2M,U2OS
SRR11287032,0.113326594,-0.93762255,0.32866576,G1,U2OS
SRR11287033,-0.0590965,0.55367947,-0.8306302,G1-G0 transition,U2OS
SRR11287034,-0.3712488,0.00072969095,0.92853314,G2M,U2OS
SRR11287036,-0.4533815,-0.8261971,0.3344302,G1,U2OS
SRR11287037,0.18546285,-0.969504,-0.1602044,G1,U2OS
SRR11287038,-0.52009815,0.058469195,0.85210276,S,U2OS
SRR11287039,0.088676356,0.37128472,0.92427486,S,U2OS
SRR11287040,0.5632363,0.36770868,0.7399698,G2M,U2OS
SRR11287041,0.2755258,0.051958125,0.9598884,G2M,U2OS
SRR11287043,0.6786823,0.26568156,0.6846923,S,U2OS
SRR11287044,0.71805066,-0.6136137,0.32845277,G1,U2OS
SRR11287045,0.28631574,0.34441242,0.8940936,G2M,U2OS
SRR11287046,0.28946006,0.3052652,0.9072079,S,U2OS
SRR11287049,0.47107798,0.6447797,0.6019509,S,U2OS
SRR11287051,0.35668066,0.45823237,0.8141264,S,U2OS
SRR11287052,-0.48388353,-0.4392757,0.75689733,G2M,U2OS
SRR11287053,0.15143809,0.34676057,0.9256476,G2M,U2OS
SRR11287054,0.6678686,0.6608786,0.3423318,S,U2OS
SRR11287055,0.64441496,-0.34693336,-0.6814444,G1,U2OS
SRR11287056,-0.65569377,-0.43446684,0.61749834,G2M,U2OS
SRR11287057,0.028845662,-0.7647155,-0.6437221,G1,U2OS
SRR11287058,-0.65040064,-0.090933405,0.7541287,G2M,U2OS
SRR11287060,-0.12787327,-0.8919168,0.43374294,G1,U2OS
SRR11287061,0.19112942,-0.91870946,0.34560448,G1,U2OS
SRR11287062,0.24517561,-0.0009250025,0.9694782,G2M,U2OS
SRR11287063,-0.25886664,0.452294,-0.8534741,G1-G0 transition,U2OS
SRR11287064,0.03976111,0.41563585,0.90866154,S,U2OS
SRR11287065,0.6793761,0.36843947,0.63458675,S,U2OS
SRR11287066,0.36284792,0.48140144,0.79786843,S,U2OS
SRR11287067,-0.22027543,-0.009140933,0.97539485,G2M,U2OS
SRR11287068,-0.54470795,-0.3020696,0.7823345,G2M,U2OS
SRR11287070,0.92449105,-0.37446588,0.071354136,G1,U2OS
SRR11287072,-0.09790642,0.43626094,0.89447784,S,U2OS
SRR11287073,-0.0065857475,0.4562862,-0.8898086,G1-G0 transition,U2OS
SRR11287074,0.8965104,0.34024084,0.28373426,S,U2OS
SRR11287075,0.2992187,0.23840111,0.9239227,G2M,U2OS
SRR11287076,-0.2543876,0.51239276,-0.82020766,G1-G0 transition,U2OS
SRR11287077,0.10604601,0.13608527,0.98500514,G2M,U2OS
SRR11287078,0.45160285,0.3897423,0.80259305,S,U2OS
SRR11287079,0.6663008,0.536729,0.5176536,S,U2OS
SRR11287080,-0.48447216,0.81388724,0.32074034,G1-G0 transition,U2OS
SRR11287081,-0.43914506,-0.19405422,0.87720835,G2M,U2OS
SRR11287082,0.007903534,0.5109711,0.8595615,S,U2OS
SRR11287083,0.35091245,0.6825033,0.6411317,S,U2OS
SRR11287085,-0.4638562,0.03655678,0.885156,G2M,U2OS
SRR11287087,0.5198291,-0.8096221,0.2725612,G1,U2OS
SRR11287088,0.8569487,0.0043114885,0.51538366,S,U2OS
SRR11287089,0.5295009,0.17912963,0.8291812,S,U2OS
SRR11287092,0.5893147,0.26111707,0.76454306,S,U2OS
SRR11287093,-0.62921274,0.6589699,-0.41212848,G1-G0 transition,U2OS
SRR11287094,0.35832196,0.55819786,0.74834526,S,U2OS
SRR11287095,-0.6164218,0.17346694,0.7680712,S,U2OS
SRR11287096,-0.2494541,0.6636659,-0.7052094,G1-G0 transition,U2OS
SRR11287097,0.3304871,-0.8936595,0.30356368,G1,U2OS
SRR11287098,0.46293932,0.45043266,0.7634117,S,U2OS
SRR11287099,-0.16845296,0.19647104,0.96593106,G2M,U2OS
SRR11287100,0.7868407,0.36724836,0.4959942,S,U2OS
SRR11287101,-0.47613913,-0.5763589,0.66415507,G2M,U2OS
SRR11287102,0.46686265,0.31375068,0.8268008,S,U2OS
SRR11287103,0.4492842,-0.8920842,0.048266284,G1,U2OS
SRR11287104,-0.45642528,-0.49868155,0.7368804,S,U2OS
SRR11287105,-0.39095265,-0.87199146,0.2945964,G1,U2OS
SRR11287106,0.59256274,0.2274906,0.7727337,S,U2OS
SRR11287107,-0.58072025,-0.29574618,0.75848407,G2M,U2OS
SRR11287108,0.93582815,0.2302088,0.26688874,S,U2OS
SRR11287109,0.09343623,0.16738519,0.98145396,G2M,U2OS
SRR11287110,0.51983684,0.34301424,0.7823751,S,U2OS
SRR11287112,-0.0004367114,0.31076127,0.9504878,G2M,U2OS
SRR11287113,-0.30169153,-0.05508057,0.95181316,G2M,U2OS
SRR11287114,-0.6244542,-0.22342356,0.7484243,G2M,U2OS
SRR11287115,-0.2634462,0.03645004,0.96398526,G2M,U2OS
SRR11287116,-0.5354688,-0.32629386,0.7789771,G2M,U2OS
SRR11287117,0.10998035,0.31146583,0.9438715,S,U2OS
SRR11287118,0.014607299,0.63078654,0.775819,S,U2OS
SRR11287119,-0.1816066,0.35004064,-0.91896164,G1-G0 transition,U2OS
SRR11287120,0.027898893,0.459237,0.88787556,S,U2OS
SRR11287121,-0.071471594,-0.8243068,0.56161374,G1,U2OS
SRR11287122,-0.47787103,0.21317394,0.85217136,G2M,U2OS
SRR11287123,-0.050291196,-0.9101393,0.41123852,G1,U2OS
SRR11287124,0.018021846,0.4089412,0.9123827,S,U2OS
SRR11287125,-0.4241769,0.0012871773,0.9055784,G2M,U2OS
SRR11287126,0.44061613,0.749637,0.49386406,S,U2OS
SRR11287127,0.004875046,0.24601844,0.96925294,G2M,U2OS
SRR11287129,-0.68910056,0.7142695,-0.122309275,G1-G0 transition,U2OS
SRR11287130,0.22067977,-0.9090201,0.35352895,G1,U2OS
SRR11287131,-0.09680946,-0.8701308,-0.48321885,G1,U2OS
SRR11287132,0.61001784,0.13380335,0.78100884,S,U2OS
SRR11287133,0.53283423,0.5055745,0.6785883,S,U2OS
SRR11287134,0.032887373,-0.9750607,-0.21948797,G1,U2OS
SRR11287135,0.5319262,0.36292252,0.7650762,S,U2OS
SRR11287136,-0.6459428,-0.23663831,0.72578233,G2M,U2OS
SRR11287137,0.9630464,-0.103007145,-0.24885978,G1,U2OS
SRR11287138,-0.08417399,0.04763515,0.99531186,G2M,U2OS
SRR11287139,0.8129982,0.30845413,0.49385214,S,U2OS
SRR11287140,0.08615611,-0.9914895,0.09759938,G1,U2OS
SRR11287141,-0.1959935,0.4205913,0.885827,G2M,U2OS
SRR11287142,0.27884617,0.707202,0.64970005,S,U2OS
SRR11287143,-0.70489913,0.59322655,-0.38884386,G1-G0 transition,U2OS
SRR11287144,0.93715495,0.3189189,0.14153229,S,U2OS
SRR11287145,-0.15510465,0.27681544,0.94832253,G2M,U2OS
SRR11287147,0.005998776,-0.95067364,0.31013498,G1,U2OS
SRR11287148,-0.445705,-0.10141028,0.88941723,G2M,U2OS
SRR11287149,0.43397817,0.4019472,0.80628866,G2M,U2OS
SRR11287150,0.8268065,-0.5624794,0.0028026418,G1,U2OS
SRR11287151,-0.5509814,-0.25885355,0.7933563,G2M,U2OS
SRR11287153,-0.1938613,0.8095125,0.5541726,S,U2OS
SRR11287154,0.4191254,0.16215175,-0.8933312,G1-G0 transition,U2OS
SRR11287156,0.021509208,0.18414792,0.98266315,G2M,U2OS
SRR11287157,-0.19898166,0.17469338,0.9643073,G2M,U2OS
SRR11287158,0.10356656,0.042208303,0.99372655,G2M,U2OS
SRR11287159,0.4418598,0.4463827,0.77814037,S,U2OS
SRR11287160,-0.10342864,-0.4981053,-0.8609261,G1,U2OS
SRR11287161,0.1332163,0.30149677,0.944115,G2M,U2OS
SRR11287162,-0.62139195,-0.073204316,0.7800725,G2M,U2OS
SRR11287163,0.20173924,-0.7445648,-0.6363369,G1,U2OS
SRR11287164,0.73967904,0.28331476,0.61041605,S,U2OS
SRR11287165,0.24751689,-0.9649089,-0.08767198,G1,U2OS
SRR11287166,-0.6523115,-0.20236742,0.7304361,G2M,U2OS
SRR11287167,-0.100326985,0.17042333,0.9802502,G2M,U2OS
SRR11287170,0.62646234,0.7288853,0.27617222,S,U2OS
SRR11287171,-0.123825274,-0.9623641,0.2419147,G1,U2OS
SRR11287172,-0.060716733,-0.99663514,0.05506186,G1,U2OS
SRR11287173,0.05488248,0.021596184,0.9982592,G2M,U2OS
SRR11287174,0.66509473,0.4913141,0.5623694,S,U2OS
SRR11287175,0.58442426,0.30558684,0.751708,S,U2OS
SRR11287176,-0.17895262,-0.64761984,0.74065137,G2M,U2OS
SRR11287177,-0.3762284,-0.5903364,0.71411145,G2M,U2OS
SRR11287178,-0.72083503,-0.3811062,0.57892567,G2M,U2OS
SRR11287179,0.4598015,-0.88406855,0.08369863,G1,U2OS
SRR11287180,-0.5712454,-0.7623023,0.3042596,G1,U2OS
SRR11287181,0.30702662,0.10320936,0.946088,G2M,U2OS
SRR11287182,0.7458192,0.29412252,-0.59770036,G1,U2OS
SRR11287183,-0.2697915,-0.7897058,0.55097854,G1,U2OS
SRR11287184,0.04532633,0.3851283,0.92174935,G2M,U2OS
SRR11287186,0.3394269,0.5221266,0.78241503,S,U2OS
SRR11287187,0.6823123,0.5169943,0.5168818,S,U2OS
SRR11287188,0.36086637,0.56049365,0.7454007,S,U2OS
SRR11287189,-0.15520647,-0.8826011,0.44376367,G1,U2OS
SRR11287190,-0.3731066,-0.32240164,0.8699704,G2M,U2OS
SRR11287191,0.68834496,0.19491477,0.69870555,S,U2OS
SRR11287192,-0.31476986,0.38053343,0.86954826,G2M,U2OS
SRR11287193,0.25492322,-0.7608861,-0.59671307,G1,U2OS
SRR11287194,-0.09680788,0.4180092,0.9032699,G2M,U2OS
SRR11287195,0.09397376,0.24359515,0.96531355,S,U2OS
SRR11287196,-0.4628566,-0.85586256,0.23078787,G1,U2OS
SRR11287197,0.95316446,-0.16275868,-0.25492603,G1,U2OS
SRR11287198,0.16117841,0.4250123,0.89072216,G2M,U2OS
SRR11287199,-0.28646332,-0.6178938,0.7322199,S,U2OS
SRR11287200,-0.17967081,-0.51345915,0.83909357,G2M,U2OS
SRR11287202,-0.11336964,0.34532958,0.93160874,G2M,U2OS
SRR11287203,-0.5413068,0.43733633,0.7181391,G2M,U2OS
SRR11287204,-0.2251997,-0.026539775,-0.97395104,G1-G0 transition,U2OS
SRR11287205,0.7047475,0.5472091,0.45154527,S,U2OS
SRR11287206,-0.51823,-0.21425444,0.8279689,G2M,U2OS
SRR11287207,0.48150712,0.57899857,0.65796024,S,U2OS
SRR11287208,0.3151922,0.6148748,0.72289896,S,U2OS
SRR11287209,0.20092139,0.28212306,0.93810296,G2M,U2OS
SRR11287210,-0.30947146,-0.028473781,0.9504823,G2M,U2OS
SRR11287211,-0.22349046,-0.6276198,0.74575156,G2M,U2OS
SRR11287212,0.018698953,0.3226175,0.94634473,G2M,U2OS
SRR11287213,0.09903888,0.35947415,0.9278845,G2M,U2OS
SRR11287214,0.42480883,0.011596155,0.90520877,S,U2OS
SRR11287215,0.62356085,0.63950986,-0.44966558,G1,U2OS
SRR11287216,-0.3970869,-0.035029653,0.91711223,G2M,U2OS
SRR11287217,0.41561353,0.4650373,0.78166854,S,U2OS
SRR11287218,0.38843727,0.5834504,0.71323353,S,U2OS
SRR11287219,0.55612916,0.25743017,0.79022163,S,U2OS
SRR11287220,-0.48071763,-0.12331175,0.8681617,S,U2OS
SRR11287222,-0.09464166,0.34299603,0.9345569,S,U2OS
SRR11287223,-0.5282453,-0.5088472,0.67972904,G2M,U2OS
SRR11287224,0.67351216,-0.7173899,0.17813794,G1,U2OS
SRR11287225,0.33667406,0.5669953,0.75177574,S,U2OS
SRR11287227,-0.117628396,-0.16256517,0.9796612,G2M,U2OS
SRR11287228,-0.25367677,0.7624906,-0.5951943,G1-G0 transition,U2OS
SRR11287229,-0.4091787,0.4692282,-0.78255844,G1-G0 transition,U2OS
SRR11287230,0.31359902,0.12394049,0.9414322,G2M,U2OS
SRR11287231,0.052760884,-0.98428077,-0.16854593,G1,U2OS
SRR11287232,-0.3563758,0.14728978,0.9226603,G2M,U2OS
SRR11287233,-0.5299623,-0.030639237,-0.84746754,G1-G0 transition,U2OS
SRR11287234,-0.5827543,0.03380946,0.8119448,G2M,U2OS
SRR11287236,0.41536546,0.44152278,0.795317,S,U2OS
SRR11287237,-0.67870325,-0.40967542,0.6095309,G2M,U2OS
SRR11287238,-0.45784703,-0.5277107,0.71547014,G2M,U2OS
SRR11287239,0.8738482,0.007351402,0.48614308,S,U2OS
SRR11287240,-0.29489246,0.29568657,0.90862954,G2M,U2OS
SRR11287241,0.029791312,-0.065280035,-0.99742216,G1-G0 transition,U2OS
SRR11287242,0.77038974,-0.6300515,-0.09764562,G1,U2OS
SRR11287243,-0.5571353,0.773909,-0.30110678,G1-G0 transition,U2OS
SRR11287245,0.23117359,0.8118301,0.53618145,S,U2OS
SRR11287246,-0.047302864,0.17040153,0.9842386,G2M,U2OS
SRR11287247,-0.5505223,0.14831407,0.8215401,S,U2OS
SRR11287248,-0.30397183,0.40498266,0.8623168,G2M,U2OS
SRR11287249,0.5631066,0.33824477,0.7539904,S,U2OS
SRR11287250,0.8812759,0.24531583,0.40394685,S,U2OS
SRR11287252,0.3358126,0.8160238,-0.4704625,G1-G0 transition,U2OS
SRR11287254,-0.06739706,-0.78944784,0.61010635,G1,U2OS
SRR11287255,-0.47970375,-0.766121,0.42771852,S,U2OS
SRR11287256,-0.18672876,-0.9449299,-0.26877502,G1,U2OS
SRR11287257,0.4434914,0.2566708,0.85874057,G2M,U2OS
SRR11287258,-0.27893567,0.109683454,0.9540254,G2M,U2OS
SRR11287259,0.21388401,0.51710695,0.82876664,S,U2OS
SRR11287260,0.053984087,0.768688,0.63734174,S,U2OS
SRR11287261,-0.42745665,-0.161572,0.8894803,G2M,U2OS
SRR11287262,0.09123988,0.30218497,0.9488728,S,U2OS
SRR11287263,0.73906785,0.29867783,0.60379654,S,U2OS
SRR11287265,-0.12898499,-0.10982793,0.9855459,G2M,U2OS
SRR11287266,0.35079196,0.66614854,0.6581726,S,U2OS
SRR11287267,-0.19299689,0.17532173,-0.9654089,G1-G0 transition,U2OS
SRR11287270,0.10851378,0.33776715,0.9349535,S,U2OS
SRR11287271,0.08820615,-0.91683435,0.38940263,G1,U2OS
SRR11287272,0.8882169,0.25617495,-0.3813726,G1,U2OS
SRR11287273,-0.495579,-0.11976541,0.860266,G2M,U2OS
SRR11287274,-0.34587523,-0.4523277,0.8220523,G2M,U2OS
SRR11287275,0.2729967,0.48908776,0.82841176,S,U2OS
SRR11287276,-0.46353453,-0.23038961,0.85560286,G2M,U2OS
SRR11287277,-0.20899831,-0.48521772,0.84904855,G2M,U2OS
SRR11287278,-0.45225424,-0.12189075,0.88352066,G2M,U2OS
SRR11287279,0.34114677,-0.9067466,-0.24784952,G1,U2OS
SRR11287280,0.41485998,0.6929219,0.5897038,S,U2OS
SRR11287281,-0.46268228,-0.56508744,0.6830822,G2M,U2OS
SRR11287282,0.7809164,0.55428284,0.2879934,S,U2OS
SRR11287283,-0.15305118,0.5188864,0.84103036,S,U2OS
SRR11287284,-0.43522087,0.058446582,0.8984247,G2M,U2OS
